ID	TARGET	TEXT	STANCE	WORDS
889	春节放鞭炮	我们的节日——春节 春节是中国最富有特色的传统节日。它标志农历旧的一年结束，新的 一年已经开始。春节是我国一个古老的传统节日，也是全年最重要的一个节日，因此春节的习俗也多种多样，有贴春联、放鞭炮、敲锣打 鼓、吃饺子、给压岁钱等习俗。 不同时期、不同地区、不同民族的 习俗都不相同。	NONE	我们 节日 春节 春节 是 中国 最 富有 特色 传统节日 它 标志 农历 旧 一年 结束 新 一年 已经 开始 春节 是 我国 一个 古老 传统节日 也 是 全年 最 重要 一个 节日 因此 春节 习俗 也 多种多样 有 贴 春联 放鞭炮 敲锣 打 鼓 吃饺子 给 压岁钱 等 习俗 不同 时期 不同 地区 不同 民族 习俗 都 不 相同
895	春节放鞭炮	#春节放鞭炮#除夕夜燃放鞭炮将小区内堆放的垃圾引燃，烧毁了四辆车以及物业大楼北侧墙面。提醒博友：安全意识时刻都要放在心头。	AGAINST	春节 放鞭炮 除夕夜 燃放鞭炮 将 小 区内 堆放 垃圾 引燃 烧毁 四辆 车 以及 物业 大楼 北侧 墙面 提醒 博友 安全意识 时刻 都 要 放在 心头
902	春节放鞭炮	#【禁烟花？】#春节放鞭炮，若干年前我对禁止令强烈反对，因为这是一个行不通且伤害本来就无多少娱乐的民众感情，自从PM2.5日益高攀之后，我开始支持限制燃放，毕竟好环境对我们太稀缺了，但考虑到数千年的传统，我觉得不妨借鉴凯撒大帝的胡子税的做法——征收燃放税，而不是清朝留头不留发的做法。	FAVOR	禁烟 花 春节 放鞭炮 若干年 前 我 对 禁止令 强烈 反对 因为 这 是 一个 行不通 且 伤害 本来 就 无 多少 娱乐 民众 感情 自从 PM2 . 5 日益 高攀 之后 我 开始 支持 限制 燃放 毕竟 好 环境 对 我们 太 稀缺 但 考虑 到 数千年 传统 我 觉得 不妨 借鉴 凯撒大帝 胡子 税 做法 征收 燃放 税 而 不是 清朝 留头 不留 发 做法
903	春节放鞭炮	发表了博文《练字》春节即将来临，我知道大家一定非常喜欢过春节，因为可以贴春联，看春节联欢晚会，走亲访友，放鞭炮&bull;&bull;&bull;&bull;&bull;&bull;记得去年春节来临时|练字	FAVOR	发表 博文 练字 春节 即将来临 我 知道 大家 一定 非常 喜欢 过 春节 因为 可以 贴 春联 看 春节 联欢晚会 走亲访友 放鞭炮 bull bull bull bull bull bull 记得 去年 春节 来 临时 练字
904	春节放鞭炮	因为雾霾天气，春节前，各种媒体，公司，学校等团体都提倡大家环保过节，不放或少放鞭炮。但除夕，破五，元宵节轰隆隆的鞭炮爆炸声告诉我们：道德约束多么苍白，无力！	AGAINST	因为 雾 霾 天气 春节 前 各种 媒体 公司 学校 等 团体 都 提倡 大家 环保 过节 不 放 或 少 放鞭炮 但 除夕 破五 元宵节 轰隆隆 鞭炮 爆炸声 告诉 我们 道德 约束 多么 苍白 无力
908	春节放鞭炮	#时政新闻#【不放鞭炮 让春节既安全又环保 】春节燃放的鞭炮不仅让垃圾成倍增长，由此造成的安全隐患、空气污染更是不能忽视。每年春节，医院都会接收到被鞭炮炸伤、烧伤的病人，全市除夕当天的消防接处警量非常大，安全重于泰山，防患于未然很关键······	AGAINST	时政 新闻 不 放鞭炮 让 春节 既 安全 又 环保 春节 燃放 鞭炮 不仅 让 垃圾 成倍增长 由此 造成 安全隐患 空气污染 更是 不能 忽视 每年 春节 医院 都 会 接收 到 被 鞭炮 炸伤 烧伤 病人 全市 除夕 当天 消防 接处警 量 非常 大 安全 重于泰山 防患于未然 很 关键
909	春节放鞭炮	【环卫工人，海南三亚游客说啦：“今年不放烟花鞭炮！”】当清洁工人发出“市民少放鞭炮，工人早回家”心愿，海南三亚游客也隔空喊话啦！从黑龙江来三亚过春节的李女士说，今年不放烟花鞭炮，不污染三亚的好空气；河南游客黄先生说将尽举手之劳为三亚增添一份干净。（孙婧）http://t.cn/Rw7IRiD您呢？	AGAINST	环卫工人 海南 三亚 游客 说 啦 今年 不 放 烟花 鞭炮 当 清洁工 人 发出 市民 少 放鞭炮 工人 早 回家 心愿 海南 三亚 游客 也 隔 空 喊话 啦 从 黑龙江 来 三亚 过 春节 李女士 说 今年 不 放 烟花 鞭炮 不 污染 三亚 好 空气 河南 游客 黄先生 说 将 尽 举手之劳 为 三亚 增添 一份 干净 孙婧 http t . cn Rw7IRiD 您 呢
920	春节放鞭炮	发表了博文 《家长如何带孩子过一个有意义的春节》 - 一、了解过年的习俗  春节作为中国传统的节日，有一些传统的习俗，比如放鞭炮、购年货、贴对联，贴年画、发压岁钱、拜年、包饺子、吃年夜饭等，家长可 http://t.cn/zj36jIt	FAVOR	发表 博文 家长 如何 带 孩子 过 一个 有 意义 春节 一 了解 过年 习俗 春节 作为 中国 传统 节日 有 一些 传统 习俗 比如 放鞭炮 购 年货 贴 对联 贴 年画 发 压岁钱 拜年 包 饺子 吃 年夜饭 等 家长 可 http t . cn zj36jIt
921	春节放鞭炮	你们呼吁不放鞭炮我忍了，可为什么你们要把污染环境的责任推到鞭炮头上，一年就一次难道还胜过你们的全面的污染，我就不相信PM2.5是鞭炮造成的，放一个春节的鞭炮还低不上一个污染企业一个月的排放，你们有什么资格不让我放鞭炮，去你大爷的只是老纸比较尊重你们 我在:|飞霞北路	FAVOR	你们 呼吁 不 放鞭炮 我 忍 可 为什么 你们 要 把 污染环境 责任 推 到 鞭炮 头上 一年 就 一次 难道 还 胜过 你们 全面 污染 我 就 不 相信 PM2 . 5 是 鞭炮 造成 放 一个 春节 鞭炮 还 低 不 上 一个 污染 企业 一个月 排放 你们 有 什么 资格 不让 我 放鞭炮 去 你 大爷 只是 老纸 比较 尊重 你们 我 在 飞霞 北路
923	春节放鞭炮	【春节不放烟花爆竹最好】“为了您的健康，为了共同家园的美好，春节期间不放鞭炮！”环保志愿者刘红星在微博上发出倡议后，经成都晚报、成都晚报新浪官方微博关注，先后有14个社区响应。社区广播滚动播放倡议书、手机短信呼吁春节不放烟花爆竹、社区公告栏张贴温馨提示……http://t.cn/zYcACQa	AGAINST	春节 不 放 烟花爆竹 最好 为了 您 健康 为了 共同 家园 美好 春节 期间 不 放鞭炮 环保 志愿者 刘 红星 在 微博 上 发出 倡议 后 经 成都 晚报 成都 晚报 新浪 官方 微 博 关注 先后 有 14 个 社区 响应 社区 广播 滚动 播放 倡议书 手机短信 呼吁 春节 不 放 烟花爆竹 社区 公告栏 张贴 温馨 提示 http t . cn zYcACQa
926	春节放鞭炮	惠州在我出生第二年开始禁鞭，每次聊到过年啊爆竹啊爸妈就会讲，那个还是家家户户放鞭炮，房子外面硝烟弥漫能见度只有一两米的春节，一对没有经验的年轻父母，担心只有一个多月的我被鞭炮声吓到，用棉花把我耳朵塞住然后把小小的婴儿用被子整个严严实实包起来。	NONE	惠州 在 我 出生 第二年 开始 禁鞭 每次 聊到 过年 啊 爆竹 啊 爸妈 就 会 讲 那个 还是 家家户户 放鞭炮 房子 外面 硝烟弥漫 能见度 只有 一两米 春节 一对 没有 经验 年轻 父母 担心 只有 一个多月 我 被 鞭炮声 吓 到 用 棉花 把 我 耳朵 塞住 然后 把 小小的 婴儿 用 被子 整个 严严实实 包 起来
929	春节放鞭炮	"【当鞭炮齐鸣遇到空气污染 春节燃放鞭炮传统会否改变】""新年到，好热闹。穿新衣，放鞭炮…...""震耳欲聋的鞭炮声总能唤起我们很多人心中关于春节的那份兴奋和期待！可是，目前，越来越少的鞭炮声是否让您对春节的期待没了着落？沿袭千年的文化传统在现代生活中将怎样变迁？http://t.cn/RGbkD98"	FAVOR	当 鞭炮 齐鸣 遇到 空气污染 春节 燃放鞭炮 传统 会否 改变 新年 到 好 热闹 穿 新衣 放鞭炮 震耳欲聋 鞭炮声 总能 唤起 我们 很多 人 心中 关于 春节 那 份 兴奋 期待 可是 目前 越来越少 鞭炮声 是否 让 您 对 春节 期待 没 着落 沿袭 千年 文化 传统 在 现代 生活 中将 怎样 变迁 http t . cn RGbkD98
930	春节放鞭炮	#你是被鞭炮声吵醒的吗#春节不放鞭炮，如今几千年的传统，已经丢得沒多少了，珍惜吧，以后都不知到什么是过年了， |你是被鞭炮... 我在:|326省道	FAVOR	你 是 被 鞭炮声 吵醒 吗 春节 不 放鞭炮 如今 几千年 传统 已经 丢 得 沒 多少 珍惜 以后 都 不知 到 什么 是 过年 你 是 被 鞭炮 我 在 326 省 道
932	春节放鞭炮	今年春节放鞭炮少了四成，让人一度觉得欣喜，看来许多人已经懂得爱护环境了。没想到，元宵节又炮火连天了。这无异于苦中作乐啊！人人都是要出门的，不要等到大雾阴霾再怨天尤人啊！	AGAINST	今年春节 放鞭炮 少 四成 让 人 一度 觉得 欣喜 看来 许多 人 已经 懂得 爱护 环境 没想到 元宵节 又 炮火连天 这 无异于 苦中作乐 啊 人人 都 是 要 出门 不要 等到 大雾 阴霾 再 怨天尤人 啊
933	春节放鞭炮	#春节少放炮# 少放点鞭炮，不是这点事。要想保护环境，那就去好好整治那些工厂排放、汽车尾气等等，懂？放鞭炮是传统春节传下来的，不放鞭炮还算过年，那么些年大家一起放鞭炮怎么就没污染成现在这样？竟瞎扯些没用的，以为很爱国很环保，小儿无知。 详情:http://t.cn/zY2aekQ	FAVOR	春节 少 放炮 少放点 鞭炮 不是 这点 事 要 想 保护环境 那 就 去 好好 整治 那些 工厂 排放 汽车尾气 等等 懂 放鞭炮 是 传统 春节 传下来 不 放鞭炮 还 算 过年 那么些 年 大家 一起 放鞭炮 怎么 就 没 污染 成 现在 这样 竟 瞎扯 些 没用 以为 很 爱国 很 环保 小儿 无知 详情 http t . cn zY2aekQ
942	春节放鞭炮	不让放鞭炮，保护环境从自身做起，呵呵，貌似百年前鞭炮比今天猛，环境也比今天不知好多少，传统没了，工业却更发达，春节越来越不春节，生命会变得毫无意义。信仰，不过是人自己给自己找的，无此，空虚恐惧接踵而至！	FAVOR	不让 放鞭炮 保护环境 从 自身 做起 呵呵 貌似 百年 前 鞭炮 比 今天 猛 环境 也 比 今天 不知 好 多少 传统 没 工业 却 更 发达 春节 越来越 不 春节 生命 会 变得 毫无意义 信仰 不过 是 人 自己 给 自己 找 无此 空虚 恐惧 接踵而至
946	春节放鞭炮	一年一度纠结是否买鞭炮的时刻又到了…为了不让我妈买，我把春节放鞭炮是为了不让叫“春”的怪物为祸人间戮走少女，而不是什么福事的传说讲给了麻麻，结果我妈恍然大悟……说:那更得买了！咱家有个少女！！！	FAVOR	一年一度 纠结 是否 买 鞭炮 时刻 又 到 为了 不让 我 妈 买 我 把 春节 放鞭炮 是 为了 不让 叫 春 怪物 为 祸 人间 戮 走 少女 而 不是 什么 福事 传说 讲 给 麻麻 结果 我 妈 恍然大悟 说 那 更 得 买 咱家 有个 少女
948	春节放鞭炮	#晚安#【淘宝出现9.99元“鞭炮险”】在孩子的记忆里,过春节放鞭炮几乎是保留节目,但缺乏自我保护能力的孩子面临被鞭炮炸伤的风险。近日,在淘宝保险就有保险公司推出了专门针对少年儿童烟花爆竹意外的“鞭炮险”,该产品仅限父母为子女投保。希望大家平平安安,不要出现赔付的情况。@思源经纪 @张鹏sys	FAVOR	晚安 淘宝 出现 9.99 元 鞭炮 险 在 孩子 记忆里 过 春节 放鞭炮 几乎 是 保留节目 但 缺乏 自我 保护 能力 孩子 面临 被 鞭炮 炸伤 风险 近日 在 淘宝 保险 就 有 保险公司 推出 专门 针对 少年儿童 烟花爆竹 意外 鞭炮 险 该 产品 仅限 父母 为 子女 投保 希望 大家 平平安安 不要 出现 赔付 情况 思源 经纪 张鹏 sys
951	春节放鞭炮	#我的春节这样过# 马年的春节实行了个三不：不放鞭炮、不开车出门、不大吃大喝。主要是为了环境，为了身体！不是新鲜事但是实际是！	AGAINST	我 春节 这样 过 马年 春节 实行 个 三 不 不 放鞭炮 不 开车 出门 不 大吃大喝 主要 是 为了 环境 为了 身体 不是 新鲜事 但是 实际 是
953	春节放鞭炮	今天晚上就尽看CCTV6了，没想到下映才一个月的片子就能上电视…2个呢虽然不是特别出彩，但还是可以看看的，主要是都有一些别出心裁的剧情。2个老天王还是可以保证一定质量的~诶，初四迎财神就要这么过去了，反正今年都不放鞭炮，春节也不放，财神也不放，可以睡觉了~	AGAINST	今天 晚上 就 尽 看 CCTV6 没想到 下映 才 一个月 片子 就 能 上 电视 2 个 呢 虽然 不是 特别 出彩 但 还是 可以 看看 主要 是 都 有 一些 别出心裁 剧情 2 个 老 天王 还是 可以 保证 一定 质量 诶 初四 迎 财神 就要 这么 过去 反正 今年 都 不 放鞭炮 春节 也 不 放 财神 也 不 放 可以 睡觉
955	春节放鞭炮	【7天长假禾城空气质量还不错】春节7天长假已经结束了，很多人感觉这个春节放鞭炮的越来越少了。市环境监测站的数据显示，春节7天假期里，市区空气质量整体还不错，好于去年同期，受雨水影响呈现“小清新”。据预测，在未来几天直到月底，受本地雨水影响，空气还会继续保持在优良水平。	NONE	7 天 长假 禾城 空气质量 还 不错 春节 7 天 长假 已经 结束 很多 人 感觉 这个 春节 放鞭炮 越来越少 市 环境 监测站 数据 显示 春节 7 天 假期 里 市区 空气质量 整体 还 不错 好 于 去年同期 受 雨水 影响 呈现 小 清新 据预测 在 未来 几天 直到 月底 受 本地 雨水 影响 空气 还 会 继续 保持 在 优良 水平
957	春节放鞭炮	今年过年放鞭炮的特别少 一点年味儿都没有 一个中央电视台的主持人还说：“难道春节真的是无炮不欢吗”。他妈的 过年不放鞭炮 还有啥意思啊 还好意思问 真他妈应该拉出去 枪毙五分钟	FAVOR	今年过年 放鞭炮 特别 少 一点 年 味儿 都 没有 一个 中央电视台 主持人 还 说 难道 春节 真的 是 无 炮 不欢 吗 他妈的 过年 不 放鞭炮 还有 啥意思 啊 还 好意思 问 真他妈 应该 拉出去 枪毙 五分钟
960	春节放鞭炮	放鞭炮咋不行啊！支持放鞭炮	FAVOR	放鞭炮 咋 不行 啊 支持 放鞭炮
968	春节放鞭炮	#芒果TV小年夜嗨通晚# 采莲船，记得春节年初三四家里面也玩这个，还要放鞭炮呢，传统文化希望能继续发扬下去。	FAVOR	芒果 TV 小年夜 嗨 通晚 采莲船 记得 春节 年初 三四家 里面 也 玩 这个 还要 放鞭炮 呢 传统 文化 希望 能 继续发扬 下去
969	春节放鞭炮	#喜欢什么怪味道#喜欢春天鸟语花香 喜欢夏天雨后的清新 喜欢秋天东平湖里的肥鱼 喜欢冬天 过春节放鞭炮的味道 |喜欢什么怪...	FAVOR	喜欢 什么 怪 味道 喜欢 春天 鸟语花香 喜欢 夏天 雨 后 清新 喜欢 秋天 东平湖 里 肥鱼 喜欢 冬天 过 春节 放鞭炮 味道 喜欢 什么 怪
973	春节放鞭炮	【相关部门呼吁不放或少放鞭炮】过春节，农村不放炮根本行不通，鞭炮声在农村是节气喜庆的标志，少放一点还是是可以的！	FAVOR	相关 部门 呼吁 不 放 或 少 放鞭炮 过 春节 农村 不 放炮 根本 行不通 鞭炮声 在 农村 是 节气 喜庆 标志 少 放 一点 还是 是 可以
974	春节放鞭炮	#农历：大年初一#在老家过着传统的春节，热闹熟悉~每家人都在大年三十的12点，开始放鞭炮，因此一到12点就开始有鞭炮声响起，每家人都在自家的放的鞭炮声中诉说这对来年的憧憬与希望。也祝大家在新的一年开开心心，平平安安，顺顺利利~	FAVOR	农历 大年初一 在 老家 过 着 传统 春节 热闹 熟悉 每家 人 都 在 大年三十 12 点 开始 放鞭炮 因此 一 到 12 点 就 开始 有 鞭炮声 响起 每家 人 都 在 自家 放 鞭炮声 中 诉说 这 对 来 年 憧憬 与 希望 也 祝 大家 在 新 一年 开开心心 平平安安 顺顺利利
976	春节放鞭炮	【新闻资讯】【羊年春节之“变”：抢红包玩“疯” 环保过新年】随着时代和互联网科技的发展，春节的过法也是新意跌出：从发红包的方式、到拜年的手段、再到跨年夜不放鞭炮，都在悄悄改变着了传统的过年方式。让我们一起来看看今年是怎样过年的，又有着怎样的变化？http://t.cn/RwNDjEE	NONE	新闻资讯 羊 年 春节 之 变 抢红包 玩 疯 环保 过 新年 随着 时代 互联网 科技 发展 春节 过法 也 是 新意 跌出 从 发红包 方式 到 拜年 手段 再 到 跨 年 夜 不 放鞭炮 都 在 悄悄 改变 着 传统 过年 方式 让 我们 一 起来 看看 今年 是 怎样 过年 又 有着 怎样 变化 http t . cn RwNDjEE
977	春节放鞭炮	#BamBam# 【“破五”迎财神】初五俗称“破五”，春节里的各种禁忌过了今天便可破除。传说今天是财神生日，以往人们黎明起，放鞭炮，焚香拜神。转发这只财神爷，今年会发发发发发	NONE	BamBam 破五 迎 财神 初五 俗称 破五 春节 里 各种 禁忌 过 今天 便 可 破除 传说 今天 是 财神 生日 以往 人们 黎明 起 放鞭炮 焚香 拜神 转发 这 只 财神爷 今年 会 发发 发发 发
991	春节放鞭炮	今年春节不放鞭炮，得到了家人的大力支持，特别是孩子的支持，看来环保意识在下一代已经逐步养成了。	AGAINST	今年春节 不 放鞭炮 得到 家人 大力支持 特别 是 孩子 支持 看来 环保 意识 在 下一代 已经 逐步 养成
1005	春节放鞭炮	【时事要闻】春节期间阖家团圆，亲友相聚，一年的辛苦需要在尽情玩乐中消解。对春节而言，玩是件大事。除了传统的放鞭炮、游园、打麻将、打牌之外，今天的中国人在春节期间的玩法越来越个性化、多样化。有人回家玩，就有... |正月里，吃...	FAVOR	时事 要闻 春节 期间 阖家团圆 亲友 相聚 一年 辛苦 需要 在 尽情玩乐 中 消解 对 春节 而言 玩 是 件 大事 除了 传统 放鞭炮 游园 打麻将 打牌 之外 今天 中国 人 在 春节 期间 玩法 越来越 个性化 多样化 有人 回家 玩 就 有 正月 里 吃
1007	春节放鞭炮	#春节放鞭炮#一直以来每逢过年过节，很多地方都会有放鞭炮的习俗，爆竹增添了不少节日的气氛，然而近年来随着一些地区PM2.5爆表连连发生，以及每年春节期间因烟花爆竹伤人的事件频频被曝出，很多人开始倡议春节期间不要放鞭炮。春节放鞭炮你支持or反对？ http://t.cn/RbeEcFD	NONE	春节 放鞭炮 一直 以来 每逢 过年 过节 很多 地方 都 会 有 放鞭炮 习俗 爆竹 增添 不少 节日 气氛 然而 近年来 随着 一些 地区 PM2 . 5 爆表 连连 发生 以及 每年 春节 期间 因 烟花爆竹 伤人 事件 频频 被 曝出 很多 人 开始 倡议 春节 期间 不要 放鞭炮 春节 放鞭炮 你 支持 or 反对 http t . cn RbeEcFD
1008	春节放鞭炮	#少放鞭炮让环卫工回家# 喜庆，不在放多少鞭炮，而在于心灵的舒坦；爱心，不在于嘴上，而在于体贴；善良，不在于花言，而在于行动。春节少放或不放鞭炮，你好，为好，大家好，空气也好，环卫工人更好！	AGAINST	少 放鞭炮 让 环卫工 回家 喜庆 不 在 放 多少 鞭炮 而 在于 心灵 舒坦 爱心 不 在于 嘴 上 而 在于 体贴 善良 不 在于 花言 而 在于 行动 春节 少 放 或 不 放鞭炮 你好 为 好 大家 好 空气 也好 环卫工人 更好
1012	春节放鞭炮	多部门拍组照呼吁春节不放鞭炮(组图)	AGAINST	多 部门 拍 组照 呼吁 春节 不 放鞭炮 组图
1021	春节放鞭炮	今天高速公路堵车，意料之中。所以五一节没有出游。在家里打扫卫生，真正是过劳动节。也很开心了。放松的方法很多，在家也可以放松。何必非要出去挤热闹，徒增烦恼。就像过春节，现在再也不放鞭炮了，一来不污染空气，二来不吵闹到人家，毕竟时代不同我小时候了。 我在这里:|上海·上海...	AGAINST	今天 高速公路 堵车 意料之中 所以 五一节 没有 出游 在 家里 打扫卫生 真正 是 过 劳动节 也 很 开心 放松 方法 很多 在家 也 可以 放松 何必 非 要 出去 挤 热闹 徒增 烦恼 就 像 过 春节 现在 再也 不 放鞭炮 一来 不 污染空气 二来 不 吵闹 到 人家 毕竟 时代 不同 我 小时候 我 在 这里 上海 上海
1023	春节放鞭炮	今年安静的坐着烤火守岁看春晚感受热闹的春节气息 今年12点不放鞭炮了 每年每年不一样 过年又大了一岁又要懂事些 提前祝新年快乐阖家幸福❤希望今年快快乐乐家庭美满工作顺心❤	AGAINST	今年 安静 坐 着 烤火 守岁 看 春晚 感受 热闹 春节 气息 今年 12 点 不 放鞭炮 每年 每年 不 一样 过年 又 大 一岁 又 要 懂事 些 提前 祝 新年快乐 阖家幸福 希望 今年 快快乐乐 家庭 美满 工作 顺心
1025	春节放鞭炮	#春节少放鞭炮# #春节不放鞭炮# 又到了开着电脑，却只能听见鞭炮声的时候了。我觉得不放鞭炮也不是过不了年的。更何况，是在这种居民区。就不能自己挑个空旷的地方，爱咋放咋发。	FAVOR	春节 少 放鞭炮 春节 不 放鞭炮 又 到 开 着 电脑 却 只能 听见 鞭炮声 时候 我 觉得 不 放鞭炮 也 不是 过 不了 年 更何况 是 在 这种 居民区 就 不能自己 挑 个 空旷 地方 爱 咋 放 咋 发
1029	春节放鞭炮	【开门炮让PM2.5指数飙升 五成网友元宵拒放鞭炮】商家大多选择初七初八开门营业，并放“开门炮”图喜庆，这让春节“年味”更重了，长沙火车站附近PM2.5指数在初七当天就突破了300微克/立方米。调查显示五成网友想换种方式闹元宵，小编建议爱环保的您来开福喜乐会找最传统的年味，赏最炫彩的花灯吧！	NONE	开门 炮 让 PM2 . 5 指数 飙升 五成 网友 元宵 拒 放鞭炮 商家 大多 选择 初七 初八 开门 营业 并 放 开门 炮 图 喜庆 这 让 春节 年 味 更 重 长沙火车站 附近 PM2 . 5 指数 在 初七 当天 就 突破 300 微克 立方米 调查 显示 五成 网友 想换 种 方式 闹元宵 小 编 建议 爱 环保 您 来 开 福 喜乐 会 找 最 传统 年味 赏 最 炫彩 花灯
1034	春节放鞭炮	【怎么理解关于环卫工人面对春节放鞭炮的这张图片？】@maldijie : 德，律己为德，律人无异于私刑。 http://t.cn/Rw7Kj0A（分享自 @知乎）不能同意更多	FAVOR	怎么 理解 关于 环卫工人 面对 春节 放鞭炮 这 张 图片 maldijie 德 律己 为 德 律 人 无异于 私刑 http t . cn Rw7Kj0A 分享 自 知乎 不能 同意 更 多
1035	春节放鞭炮	不好好整治污染，倒把老百姓的年味给整没了，唉。 (评论给 春节不放鞭炮过个环保大年_时政_大连新闻网 http://t.cn/8FxH1Gw )	FAVOR	不 好好 整治 污染 倒把 老百姓 年味 给 整没 唉 评论 给 春节 不 放鞭炮 过个 环保 大 年 时政 大连 新闻网 http t . cn 8 FxH1Gw
1036	春节放鞭炮	发表了博文 《《春节趣事》》 - 春节是中国的传统节日，包饺子、贴对联，挂红灯、拜年、放鞭炮、扭秧歌、划旱船、糖球会、萝卜会等热热闹闹的民间庆祝活动的场面一定会给孩子留下深深的印象。  请家长协助 http://t.cn/zYc6Ym5	FAVOR	发表 博文 春节 趣事 春节 是 中国 传统节日 包 饺子 贴 对联 挂 红灯 拜年 放鞭炮 扭秧歌 划 旱船 糖球 会 萝卜 会 等 热热闹闹 民间 庆祝 活动 场面 一定 会 给 孩子 留下 深深 印象 请 家长 协助 http t . cn zYc6Ym5
1041	春节放鞭炮	#春节少放鞭炮#为环卫工人们转!今天在家楼下拍的，大年初七是大多都行业新年上班第一天，传统习俗放鞭炮来增添喜庆，但街边随意燃放不仅污染了空气，且其产生的炮竹垃圾确实给环卫工人们增添了不小的劳动量，所以减少炮竹的燃放，或在固定地点有序燃放是十分有必要的!平时生活中都多多换位思考吧	AGAINST	春节 少 放鞭炮 为 环卫工人 们 转 今天 在家 楼下 拍 大 年 初七 是 大多 都 行业 新年 上班 第一天 传统习俗 放鞭炮 来 增添 喜庆 但 街边 随意 燃放 不仅 污染 空气 且 其 产生 炮竹 垃圾 确实 给 环卫工人 们 增添 不小 劳动量 所以 减少 炮竹 燃放 或 在 固定 地点 有序 燃放 是 十分 有 必要 平时 生活 中 都 多多 换位 思考
1047	春节放鞭炮	【这个春节，咱不放鞭炮如何？】现在每次看到“PM2.5”这个字眼，你是否会心头一紧？你知道吗，燃放鞭炮不仅会造成空气污染，而且会产生噪声污染。燃放烟花爆竹产生的固体废弃物还会使清洁人员的工作量增加。为了你和你的家人过一个清新的马年春节，今年过年请尽量不放或少放烟花。同意的请转！	AGAINST	这个 春节 咱 不 放鞭炮 如何 现在 每次 看到 PM2 . 5 这个 字眼 你 是否 会 心头 一 紧 你 知道 吗 燃放鞭炮 不仅 会 造成 空气污染 而且 会 产生 噪声污染 燃放烟花 爆竹 产生 固体废弃物 还 会 使 清洁 人员 工作量 增加 为了 你 你 家人 过 一个 清新 马 年 春节 今年过年 请 尽量 不 放 或少 放 烟花 同意 请 转
1049	春节放鞭炮	全面西化的步骤：高考必考英语，研究生必考英语，为此小学、中学、大学都必修英语，所有学生因此大量接触西方文化，洗脑也就成为必然结果！这批学生如今已是社会主流，社会西化也就成了自然而然的事！现在的年轻人，有谁还十分明白中华传统习俗？今年的春节，所有媒体、公知砰击放鞭炮绝非偶然！	FAVOR	全面 西化 步骤 高考 必考 英语 研究生 必考 英语 为此 小学 中学 大学 都 必修 英语 所有 学生 因此 大量 接触 西方 文化 洗脑 也 就 成为 必然结果 这 批 学生 如今已是 社会 主流 社会 西化 也 就 成 自然而然 事 现在 年轻人 有 谁 还 十分 明白 中华 传统习俗 今年 春节 所有 媒体 公知 砰 击 放鞭炮 绝非 偶然
1054	春节放鞭炮	#要低碳环保，就少放鞭炮！# 每年三十晚上~12点~劈了啪啦~一顿乱响~然后天就是灰蒙蒙的~医院挤渣渣的~第二天早上满街都是鞭炮屑~这么多鞭炮~又费钱~又污染~还要环卫工人大年初一加班~但是我们的传统就是这样所以我们要少放~尽量不放！从我做起春节刷微博~不放鞭炮！	AGAINST	要 低 碳 环保 就 少 放鞭炮 每年 三十 晚上 12 点 劈 啪啦 一顿 乱 响 然后 天 就是 灰蒙蒙 医院 挤 渣 渣 第二天 早上 满街 都 是 鞭炮 屑 这么 多 鞭炮 又 费钱 又 污染 还要 环卫工人 大年初一 加班 但是 我们 传统 就是 这样 所以 我们 要少 放 尽量 不 放 从我做起 春节 刷微 博 不 放鞭炮
1067	春节放鞭炮	【今年春节，你还放鞭炮吗？】近来，“为了空气质量春节不放烟花爆竹的倡议”在朋友圈传递。有人却认为：没了花炮就少了“年味”。根据历年数据分析，烟花爆竹燃放对春节期间空气质量影响明显，环保部门也曾建议尽量不放或少放烟花爆竹，减少空气污染物排放和花炮垃圾。你怎么看？（新浪黑龙江）	NONE	今年春节 你 还 放鞭炮 吗 近来 为了 空气质量 春节 不 放 烟花爆竹 倡议 在 朋友圈 传递 有人 却 认为 没 花炮 就 少 年 味 根据 历年 数据分析 烟花爆竹 燃放 对 春节 期间 空气质量 影响 明显 环保部门 也 曾 建议 尽量 不 放 或少 放 烟花爆竹 减少 空气污染 物排放 花炮 垃圾 你 怎么 看 新浪 黑龙江
1072	春节放鞭炮	【正月初六：送穷，迎财】①送五穷：智穷、学穷、文穷、命穷、交穷；②垃圾是“穷鬼”象征，要打扫干净；③送穷要送得远远的，放鞭炮“崩穷”，可郊游；④休息几天，今天努力干活，称“恨穷”。送走穷鬼，才有财运！春节假期最后一天，打扫卫生，送穷神！转发微博，穷，走你！	FAVOR	正月初 六 送 穷 迎财 送 五 穷 智 穷 学穷 文穷 命 穷 交穷 垃圾 是 穷鬼 象征 要 打扫 干净 送 穷 要 送 得 远远 放鞭炮 崩 穷 可 郊游 休息 几天 今天 努力 干活 称 恨 穷 送走 穷鬼 才 有 财运 春节假期 最后 一天 打扫卫生 送 穷 神 转发 微 博 穷 走 你
1073	春节放鞭炮	#春节不放鞭炮#除夕，全国天气形势平和，没有冷空气的侵扰，但多地有浓雾，中央气象台首次发布烟花爆竹燃放气象指数，山西大部分地区不太适宜燃放烟花爆竹。	AGAINST	春节 不 放鞭炮 除夕 全国 天气形势 平和 没有 冷空气 侵扰 但 多 地 有 浓雾 中央气象台 首次 发布 烟花爆竹 燃放 气象 指数 山西 大部分 地区 不 太 适宜 燃放烟花 爆竹
